id,revenue
6782,92780309.78865913
6783,31952847.68334446
6784,13386.87149068373
6785,126156290.63915323
6786,3364131.9944880875
6787,3904242.9003528026
6788,500733.0230962396
6789,967533.8517122882
6790,2060383.6789960337
6791,27330086.443625238
6792,301394514.90788186
6793,21853629.621816024
6794,2744937.6919390657
6795,56926.85388985872
6796,603489731.0733777
6797,963635.4644261701
6798,24523280.20516803
6799,152318.35135743977
6800,41453410.23250835
6801,44867230.85536451
6802,2660931.038828372
6803,156821212.58186433
6804,26.009912986488413
6805,25080752.55432078
6806,3529464.1021358743
6807,35593430.920707844
6808,1027624.3565502515
6809,11651846.531502767
6810,1808208.289581058
6811,87829989.95172651
6812,4345575.476273826
6813,92738618.3411176
6814,259156.29412400757
6815,473384.3884532329
6816,784940.6243793671
6817,16608.11176062918
6818,96900.39011021968
6819,28663812.124914747
6820,27691912.490566846
6821,11201346.353481796
6822,4515023.763018119
6823,26444852.226937387
6824,141930263.13054892
6825,24863491.97453082
6826,995479.0203554836
6827,581697.5412886733
6828,1796.2677604402265
6829,34848.9699267012
6830,1197364.011415548
6831,40924361.663350694
6832,4938086.355716773
6833,21974185.813916143
6834,692692.5538531612
6835,71207405.84681655
6836,3035816.6175582283
6837,63270009.365626164
6838,266752.087064336
6839,559544.167403261
6840,5421695.127645308
6841,34379564.62348913
6842,1349291.4435589262
6843,296679.31249597284
6844,48576808.07648207
6845,9644802.94428461
6846,59232588.90148018
6847,1435169.9304830465
6848,21375315.254958484
6849,4582166.122662502
6850,90042345.5453525
6851,110904698.39166673
6852,4434437.646663442
6853,1845645.929316348
6854,5647316.253500923
6855,28490046.26970097
6856,22201.242362185312
6857,892055.3356104486
6858,111385.24726815404
6859,27368684.17225112
6860,1471969.7443807928
6861,18092466.101491638
6862,31378398.61874217
6863,318528413.5722049
6864,1336595.0017566972
6865,1674334.8212022253
6866,71909883.82187337
6867,18005022.228867948
6868,1033794240.4483154
6869,8431603.458934879
6870,279368.0734086151
6871,77659052.64059521
6872,39104.87791180983
6873,1157799.1586813221
6874,28569366.174151007
6875,734211.3451170044
6876,6480654.582080793
6877,726009.3563974993
6878,78355.859207401
6879,695232.7254352496
6880,1545949.8137541022
6881,302655.61707298475
6882,24895957.482577074
6883,52645190.55226573
6884,5635558.029303068
6885,5417999.347462363
6886,401600.80192597565
6887,3379061.4870443824
6888,79173857.19870913
6889,356281.1092149421
6890,2082138.4395977308
6891,15119784.715405574
6892,95357353.7041341
6893,145986187.36096215
6894,13828091.795774614
6895,130348.50525402
6896,1078772.3671397248
6897,14840.182528304365
6898,11318520.647519609
6899,79741.09111908895
6900,35924762.38637889
6901,17914802.898094375
6902,668690.0702969027
6903,9308407.953551874
6904,110259462.88688077
6905,14579251.695797302
6906,92043118.22009401
6907,18254962.21212171
6908,1246497.4113568373
6909,778243.7144583032
6910,11535075.776026433
6911,1724178.6443330124
6912,4284791.75051703
6913,273031916.00027823
6914,488672424.4647903
6915,6845684.261816634
6916,7277206.500475582
6917,891903030.5127621
6918,36436405.99628791
6919,826901.4728055366
6920,64146845.52669711
6921,315403055.74621636
6922,11957438.160582174
6923,501834.46676355664
6924,56889.74329019017
6925,11177785.208638173
6926,1644982.175504114
6927,121603.876354536
6928,14624849.634768838
6929,45547787.33925702
6930,71092457.35351914
6931,4669423.416752177
6932,29565.667023113147
6933,846857.1571699862
6934,70329383.24574894
6935,187967.59515231792
6936,4154191.4178014626
6937,79373663.57411356
6938,1097094.686257538
6939,510984.7058299847
6940,46842729.245269224
6941,72809606.22697745
6942,2591847.4714296376
6943,1040480.0063752143
6944,80945866.87799928
6945,1595816.7631976374
6946,59467147.580598205
6947,2407401.3769139987
6948,14491388.417956712
6949,16258573.974479135
6950,360181675.5195157
6951,794291.348151994
6952,1888151.3750993027
6953,3202444.6257745815
6954,1533793.5477917853
6955,26073412.66572846
6956,2553466.575738885
6957,5874061.378765698
6958,501149.4065107378
6959,567750.74795632
6960,13234092.603054311
6961,11905111.096153447
6962,148530933.01354054
6963,2518747.074141648
6964,53788552.02765365
6965,768798.6077112571
6966,76739767.96699417
6967,118415676.49756852
6968,1547411.1383065754
6969,210641.72624543332
6970,3193977.249083783
6971,97172391.03317659
6972,1047981.3909610382
6973,36215904.465439804
6974,48748583.80281937
6975,1992137.1650625325
6976,12704027.806817152
6977,7286.943202622064
6978,321931.8242349094
6979,23254098.23407772
6980,734041.3599646614
6981,344356.76317394763
6982,48796464.460588045
6983,71802.21653667517
6984,148443284.66349572
6985,265741049.37428156
6986,33023867.528267484
6987,92689.50011301512
6988,1641568.569168267
6989,2543378.6430702503
6990,111956589.81793171
6991,54033.591165933394
6992,166189.32291463934
6993,1792.9951258499248
6994,10733.080884096991
6995,15572075.453769809
6996,46620993.834501736
6997,18176.32091730661
6998,617520.0663386158
6999,63221774.729075454
7000,376500.9658631495
7001,585126.3017801534
7002,855879.8194283255
7003,754679.663405547
7004,10426192.11351196
7005,1285200.6348184994
7006,249038.7146940241
7007,2150516.4332321514
7008,48183257.56368447
7009,524722.740896581
7010,3217328.9803355965
7011,523647.5712761989
7012,115638.67926067018
7013,486895.54231376457
7014,17028.84659554783
7015,114084071.17526647
7016,247783450.7529624
7017,4071776.934513386
7018,1076227.3549269736
7019,75201289.7551836
7020,31928023.247840337
7021,73335.251736455
7022,3627494.2804516684
7023,27051075.051581807
7024,1168117.5245837423
7025,123758.57672866259
7026,163157316.410021
7027,35040554.9374687
7028,1724313.2795426203
7029,68990970.4843672
7030,17612506.996411465
7031,38138935.440365136
7032,5125967.948215469
7033,753008.0044330893
7034,725316.854853588
7035,5819645.775068993
7036,1755797.0803844524
7037,11082720.251361845
7038,1806546.218071588
7039,71034483.37397528
7040,2982440.178563758
7041,73330597.93520996
7042,100228763.83174825
7043,303340.01017379033
7044,20507520.968784172
7045,26319918.595977016
7046,78054495.27404332
7047,254970935.4659286
7048,3686366.942261884
7049,14553469.757423822
7050,16691.65965203919
7051,1328224.6613799387
7052,64629320.80985158
7053,381329.3051359744
7054,24133448.697794065
7055,73119196.48450494
7056,246795544.83942595
7057,386945.1190713698
7058,747242.8295492223
7059,7079804.895846931
7060,5622650.168953541
7061,16393489.191454884
7062,11147348.461398777
7063,339248.4674441459
7064,186965523.01045588
7065,13404819.429883014
7066,180373.69261711114
7067,83751.80967785534
7068,61497702.10515075
7069,477203.72227200423
7070,142311546.0343712
7071,161498334.115607
7072,713064.7680205869
7073,12943158.10631782
7074,897002.4893208902
7075,25244281.234529972
7076,42577448.09794301
7077,11773866.843997981
7078,53824231.99929664
7079,45317.558151527635
7080,1604023.615512912
7081,880353.4950317774
7082,133150.3181531994
7083,1166384.9088933237
7084,44387518.320210576
7085,8309605.687400034
7086,709494.999398065
7087,87047591.0406243
7088,113774486.14534234
7089,862964.7477064948
7090,2155344.635312787
7091,280563.3809843505
7092,109324796.91669515
7093,5000336.239494082
7094,27459633.451462165
7095,967726.6943595363
7096,577333.7500258283
7097,165518779.26655373
7098,17732280.919407155
7099,45436325.55067005
7100,7417944.088110938
7101,44997324.99482225
7102,3950416.476468277
7103,372813.91457680246
7104,834035.0603782716
7105,59192247.76247897
7106,30862395.017979193
7107,17847065.215541612
7108,391822.0605180939
7109,17136336.47457862
7110,55937.879909831536
7111,778195.8913247408
7112,86222759.53741498
7113,99265154.42109175
7114,1615112.4658238473
7115,7088920.449546442
7116,226297.39534383902
7117,622768.5831412079
7118,21285241.19990312
7119,5659050.908571745
7120,364489.038477551
7121,12605492.502585767
7122,649810.8076938037
7123,58790.994803302376
7124,434384038.79734176
7125,8284214.434458176
7126,174911719.4332184
7127,30322440.183808815
7128,8231795.426991109
7129,6557808.806858427
7130,1236363.9415491577
7131,2643114.249758309
7132,7161973.325048163
7133,66762736.01302929
7134,11647118.565965634
7135,49587295.669225544
7136,36581346.41681953
7137,19347551.620226443
7138,5826359.435254109
7139,247083.90715766503
7140,137176830.18342534
7141,318408.12438424496
7142,3015543.6402828684
7143,13812249.990326833
7144,1675524.3935699079
7145,13561209.586136559
7146,5261450.908731515
7147,39236908.33486802
7148,11288491.212303085
7149,424545.8701193622
7150,11931.268580306383
7151,12440788.724917922
7152,18459427.985299863
7153,241354.77823902658
7154,29828711.73911592
7155,197313553.36194783
7156,973017.2263587118
7157,53788934.20285843
7158,74981.53943418033
7159,1096542.0576478923
7160,169730.32231890594
7161,42821939.10651551
7162,323820364.48846436
7163,2037693.9715545725
7164,146105.11047673965
7165,114091426.257939
7166,3912938.52657025
7167,412163.71331565647
7168,786619.3882727422
7169,367166.7025538049
7170,4983879.493834759
7171,4065463.9164008945
7172,2242556.1249249526
7173,499316.6971710907
7174,2166852.1205320056
7175,1806.3080997697696
7176,5554192.415387899
7177,58557640.214082405
7178,19802093.00247781
7179,181022720.2817418
7180,151822.94788206514
7181,256198.62928881412
7182,69787764.17985739
7183,16335.56839263904
7184,1014341885.8723176
7185,2133295.196200891
7186,30219924.74626676
7187,35871457.348843426
7188,24165825.71127325
7189,3773896.8056244776
7190,742858.3378224216
7191,166289.0733349494
7192,28173165.51876295
7193,1385582.0438223095
7194,305242038.77436996
7195,10001078.630020324
7196,2848329.875175075
7197,3570696.997888277
7198,1829847.2101441838
7199,1149650.620490331
7200,50053798.00772703
7201,2934834.414133703
7202,49668145.736108
7203,23327.821045325985
7204,53054083.18935789
7205,157337383.0741003
7206,121418452.3281408
7207,342684313.1878601
7208,13476923.76404406
7209,5925339.693305713
7210,1969958.8665458707
7211,8095.966697708733
7212,26500756.335198175
7213,12345120.120522078
7214,298278207.02284503
7215,104057998.29363437
7216,142590073.41524515
7217,41477.73466659543
7218,13294196.44020855
7219,5965349.44404544
7220,29541522.92078665
7221,25643726.630758006
7222,14860722.07230217
7223,7614942.3941891845
7224,726569.4448660217
7225,8248.90832878521
7226,14725852.644864697
7227,50494393.667662024
7228,3161153.6777927997
7229,7611069.164483579
7230,371411.2573734056
7231,6882332.161907902
7232,245662115.4952134
7233,81637987.65624374
7234,362916940.1767894
7235,22500261.893952858
7236,32934442.215872344
7237,7850261.809978682
7238,149351.95261622776
7239,554161813.4659368
7240,6244495.294949652
7241,161700494.11751035
7242,6106868.0184717085
7243,9317657.691455783
7244,17477127.150138166
7245,2089700.2008391465
7246,84555.58817888712
7247,95447971.65560901
7248,20400487.119854495
7249,29260.459479280944
7250,350539.12598294957
7251,26335611.491473068
7252,798713.709345796
7253,32832287.60626386
7254,27688486.49248015
7255,28741.09830081584
7256,1538049.6204985916
7257,7973035.642969952
7258,21779920.101924427
7259,2072169.931355729
7260,78670.70125164812
7261,593622512.5459594
7262,29518.19344117333
7263,23642418.890977286
7264,1210897.72762207
7265,1215097.8920370871
7266,37275521.18549091
7267,34812.889086677154
7268,2589179.962916434
7269,148156702.3562288
7270,337990325.79855436
7271,594303.5164942913
7272,7635492.199750344
7273,838415.1624020957
7274,1805485.795773978
7275,6862177.855240083
7276,304211.20085452753
7277,122631703.10431409
7278,136066488.6369556
7279,136786761.68740138
7280,92073134.32064104
7281,57885228.92345824
7282,36571418.90386915
7283,208518542.41761833
7284,406359.2739105707
7285,36268047.04576396
7286,63637073.37922935
7287,5625417.005569543
7288,5274811.704629498
7289,64674636.46694664
7290,18291181.571882926
7291,27539972.32337588
7292,539292.0966665898
7293,18373389.812354073
7294,835665.2793564564
7295,56280193.90185154
7296,15801.579069947786
7297,65377233.695275955
7298,3818835.6327968156
7299,152758.51888119796
7300,2450450.191916266
7301,29042644.666964587
7302,459483.18239577534
7303,532305.6872789707
7304,7394219.953486026
7305,144735.88090311422
7306,468411191.81779504
7307,469271.35970401583
7308,1678049.1318145157
7309,2384463.4594471906
7310,3102716.6233969205
7311,5684500.695312912
7312,76600614.54604828
7313,167945969.5112328
7314,884199.9622189837
7315,186472.51268665976
7316,1883990.2111663136
7317,12314672.068962606
7318,72222594.96572384
7319,1262744.660678062
7320,62040181.54175923
7321,4674.108839225413
7322,2370322.143852416
7323,29956553.427335896
7324,7829622.014620788
7325,288833376.1308776
7326,282778881.35822195
7327,3603991.296669295
7328,24432507.84300801
7329,133642172.15164746
7330,238670633.10894883
7331,85692386.12618674
7332,12276077.842961315
7333,43868748.24980842
7334,3322822.835356342
7335,49733291.74498793
7336,3885141.8503459534
7337,753266.2331596732
7338,29576883.01045642
7339,36998039.76138425
7340,1840151.646323871
7341,11422.838435470165
7342,67119679.32588795
7343,4318752.436840424
7344,58013.30643300914
7345,1698964.9458497425
7346,220306.0934026278
7347,5665820.21489158
7348,1547574.4179633663
7349,26915037.455658708
7350,8599046.632204002
7351,30634146.203500055
7352,36405.84820924246
7353,581485.2682055283
7354,416643.35048994806
7355,26732789.63910069
7356,43255602.05184171
7357,4230222.255448206
7358,765790.374585889
7359,25756050.81330264
7360,19573631.745323695
7361,250.96196304042908
7362,143703014.26985237
7363,681166557.9282484
7364,39509.66342553296
7365,48981505.133082725
7366,34481698.706137374
7367,65280.14759039034
7368,2029562.4890491418
7369,15229291.022516249
7370,51180165.47259427
7371,339446.45958827506
7372,69860713.83030248
7373,363549210.6457824
7374,10671618.408583717
7375,32984171.646925177
7376,148715.3380021787
7377,21667050.675335795
7378,65780677.62161341
7379,52578540.66940123
7380,8949670.977029558
7381,691011.108180068
7382,1442304.0040782392
7383,164711.86374915595
7384,34700889.24696346
7385,35545429.68246511
7386,9673167.155729203
7387,93291.28042902268
7388,741310.9085284666
7389,1428369.7317373836
7390,62110.88254016783
7391,286167.4688917363
7392,4038834.9032089277
7393,352875845.5158872
7394,67754922.93897519
7395,52175633.96602508
7396,26691854.714086868
7397,4427013.256337508
7398,664997.4242058677
