id,revenue
6779,4438249.568626208
6780,57852209.8901644
6781,349155.69351991254
6782,33668361.88636002
6783,15594922.22119162
6784,412745.54031252017
6785,36053550.176603176
6786,8795996.50779203
6787,4857811.671419382
6788,656656.123112404
6789,775973.965738182
6790,11891837.121203853
6791,9481021.557549758
6792,24520767.919162456
6793,37565223.46150024
6794,1751814.510459757
6795,737549.7477006462
6796,154312645.7005205
6797,887609.1566615957
6798,5487611.195446957
6799,804229.9658604232
6800,5171341.204383218
6801,27689781.928998485
6802,1028843.012683751
6803,16934607.81059685
6804,45039.88913947938
6805,279925243.56110615
6806,6039581.525999617
6807,11435350.44871991
6808,898032.5930102683
6809,4621262.186263531
6810,1225327.534588218
6811,56250570.25583469
6812,1748053.0044969716
6813,35882707.17123843
6814,538148.1233338566
6815,425816.8108207097
6816,915356.7380999418
6817,167911.21597444577
6818,107358.6729139292
6819,38030865.886051305
6820,25031465.837102808
6821,23640799.195053786
6822,6384435.0381792355
6823,5268258.965710257
6824,65969248.28681731
6825,49306956.97673841
6826,2893157.438493436
6827,198228.8856178014
6828,199436.2051232038
6829,442003.16867804935
6830,989109.5314772617
6831,19345851.332922023
6832,1715295.5664010365
6833,17867886.04900085
6834,2392654.807358405
6835,53053731.87517141
6836,587828.2793980844
6837,13727534.154363874
6838,743569.1312983887
6839,3409881.2550631613
6840,9083392.888471827
6841,7655332.842196726
6842,4896877.388339959
6843,9373983.088765215
6844,42463967.696793094
6845,9179735.408692678
6846,49322926.192726575
6847,7657285.588168616
6848,12233970.85647017
6849,1430800.8868715332
6850,14221467.024765918
6851,693761581.612944
6852,1442911.84517646
6853,701934.5387982195
6854,43163053.65698105
6855,26733128.744404085
6856,297979.32553292764
6857,16801735.921619847
6858,1715265.2238654257
6859,17141941.806176282
6860,11755017.82535984
6861,6829237.132664474
6862,2594183.996072651
6863,254300568.78434232
6864,5463682.093637037
6865,5196185.2149364315
6866,13454606.367532812
6867,35174762.3098352
6868,960227582.4937952
6869,9550645.699866613
6870,263517.6491041816
6871,190898284.9817894
6872,1027546.4838584826
6873,25753272.404643107
6874,39823725.760829754
6875,812071.5713904988
6876,29429862.245720554
6877,4699955.509538319
6878,1279653.4426962254
6879,1530327.6326393886
6880,1292216.090010228
6881,2061786.5791143717
6882,25217566.52651862
6883,49250209.37974153
6884,1390702.911477316
6885,10007378.786927585
6886,1948273.8995807765
6887,18384095.21830023
6888,62587931.12931601
6889,9210059.131057264
6890,1798390.0599081484
6891,24206591.88692952
6892,67385666.19178373
6893,18056356.433730114
6894,9641280.607073382
6895,659090.429869659
6896,548146.090825462
6897,594722.8653127301
6898,4404671.113772019
6899,5661888.80795243
6900,12747823.297174944
6901,22545203.309478663
6902,10658564.737262612
6903,3057217.5022114213
6904,290664306.88799393
6905,13948684.795316141
6906,20793880.481816188
6907,29222836.186866473
6908,9607658.402243888
6909,633619.5195056438
6910,4461848.104151511
6911,10546867.61623444
6912,20827068.222279277
6913,240451946.23835802
6914,149288229.7446151
6915,12370662.487488635
6916,9775909.404216647
6917,1139567411.433987
6918,7800492.84471996
6919,226872.7973603322
6920,25994658.022529274
6921,74174501.03064452
6922,14485269.433457674
6923,1900277.0778610928
6924,246930.00370350172
6925,9450527.944684777
6926,7873339.58200846
6927,309495.2466850619
6928,10006341.66006913
6929,16617958.726691745
6930,28512867.350503415
6931,6893619.002637623
6932,10856976.922579003
6933,976223.0369367265
6934,26334787.78690907
6935,1575188.4018473388
6936,7659420.768929935
6937,14300315.42730228
6938,6273829.579767151
6939,605290.829887583
6940,24966814.432222247
6941,27331189.697618373
6942,1143483.5743804264
6943,733078.5723487012
6944,43704046.1070331
6945,3962729.062941941
6946,18290214.78450353
6947,13936417.724531613
6948,80239155.8079176
6949,34987544.117351905
6950,276706517.0290353
6951,2228148.552753586
6952,5429930.125268651
6953,45054220.61756074
6954,7206621.41374559
6955,26756665.71948882
6956,538049.1463497917
6957,439373.7546764494
6958,3111703.142135966
6959,7002970.341899774
6960,8125873.753115157
6961,4792383.593089979
6962,19164042.002950158
6963,17177763.455990102
6964,30290189.902706254
6965,254571.97767939727
6966,35145644.239862345
6967,35904335.413817294
6968,5496868.240064419
6969,2868475.6024857312
6970,7642880.078527219
6971,32420452.9108207
6972,1281239.2133548094
6973,15566219.431876255
6974,44784132.44973807
6975,1376475.1319298013
6976,34157515.593142346
6977,1429266.7744497866
6978,999764.8295969404
6979,14875890.556111911
6980,17552293.469166633
6981,590218.868196515
6982,66830897.28579288
6983,1034867.0716778472
6984,16672050.350231485
6985,45085524.162081145
6986,12283111.60936126
6987,4615901.261995818
6988,2937015.9206882524
6989,10962734.632280504
6990,34617797.557303555
6991,901308.8876926838
6992,947287.2505594537
6993,278403.4448414106
6994,233140.5217130316
6995,14279039.133758467
6996,8779301.135070624
6997,468070.9182162719
6998,1208947.7637763005
6999,23344774.92188605
7000,271869.23653190525
7001,983223.4666641558
7002,831087.9177153995
7003,745160.7004033348
7004,6113347.035627892
7005,597672.1468102103
7006,157246.4331184224
7007,1022384.0452738758
7008,3662032.5224447567
7009,3498951.2757154275
7010,11254038.4574593
7011,739946.6897024456
7012,735354.6771213035
7013,4471680.296964891
7014,1362346.2444206388
7015,23471413.50639821
7016,46526911.84070264
7017,4883187.202828441
7018,1470128.6834265592
7019,10010689.709103003
7020,8889384.832594113
7021,615804.7117199339
7022,18863353.579488292
7023,34303617.49059019
7024,34923288.55399226
7025,1153045.3396058346
7026,38549032.50930224
7027,12981759.141178852
7028,910730.6676108214
7029,49367603.29134632
7030,29901034.87309833
7031,13949521.856595038
7032,67397666.96592958
7033,5212578.402917301
7034,93224373.44335909
7035,17312313.132819097
7036,7771943.779708172
7037,6558820.299405507
7038,10574687.216361057
7039,12052334.076213827
7040,6586901.608199409
7041,67520466.6196719
7042,33371207.398409147
7043,815727.5848353127
7044,2265437.8766108435
7045,12029000.050845101
7046,72788584.1272862
7047,20131769.427206196
7048,2491280.9590886906
7049,13180076.63170521
7050,222806.87814599203
7051,1100386.427913196
7052,11976556.38125375
7053,7411623.827238086
7054,25765574.899068948
7055,66673397.07505108
7056,157758174.42906067
7057,15247122.705504738
7058,683465.5071101047
7059,3151920.743063858
7060,9192026.054091489
7061,31726147.212174673
7062,26986850.854552753
7063,348045.29214475636
7064,110681896.96293506
7065,11108854.045057299
7066,833635.929514616
7067,150084.76295307564
7068,62089050.6132962
7069,691795.2397762684
7070,56833834.79726475
7071,184739813.3461887
7072,290987.8920606225
7073,8640948.77680448
7074,6950864.169402407
7075,11741421.094971512
7076,9873361.640054619
7077,71621577.48162118
7078,73293649.81146094
7079,1075027.395247358
7080,3898139.2476462624
7081,4926358.47156755
7082,587692.703393953
7083,465648.86331029405
7084,115495522.38942371
7085,15276765.964651607
7086,92724.2390117809
7087,13639271.007637417
7088,22003257.833522588
7089,1870001.0633186076
7090,4137377.409251424
7091,624875.7607166321
7092,28856582.215699427
7093,13729360.083256282
7094,19195386.586918194
7095,1821318.886107018
7096,6929837.829584512
7097,111912641.13813563
7098,55243095.35219401
7099,17994477.79347544
7100,9918592.259635065
7101,20178799.01608529
7102,582261.8146494797
7103,6175230.45835566
7104,7378330.83905902
7105,39999547.885079265
7106,13469885.982843196
7107,9425740.204074174
7108,1339824.6588111785
7109,17063299.049138498
7110,635445.1863356426
7111,892039.4562619553
7112,218802926.49180302
7113,27485058.171368353
7114,3377085.224914263
7115,1932955.027109547
7116,1299068.6526094181
7117,714893.4976496443
7118,8427142.436386291
7119,62340743.32374418
7120,1112272.2263101053
7121,8092656.07748615
7122,3250455.073753689
7123,869026.9175028797
7124,16778961.273932286
7125,32605180.462076686
7126,377178661.8477836
7127,20585682.662347406
7128,11657618.823487539
7129,8732787.717145959
7130,19901466.338197537
7131,4324266.124586284
7132,1516035.1221240538
7133,87789591.05096811
7134,21006343.880459554
7135,37066835.26525158
7136,53032197.37656081
7137,5519020.988958852
7138,4000696.8738162303
7139,6746122.786466804
7140,65458139.433276094
7141,880689.5050510312
7142,5326167.221506659
7143,64497276.77595468
7144,5115381.82419108
7145,11794912.273801912
7146,3878756.9855480585
7147,18564550.461362217
7148,33656291.575202994
7149,1611072.2531829712
7150,1676125.3807863994
7151,15844421.495697813
7152,76755372.49810012
7153,1229667.8502906114
7154,7548002.993189527
7155,9566942.89335071
7156,9349534.928887485
7157,47141687.825216606
7158,423333.3051139516
7159,2619451.1868568333
7160,539882.8758564683
7161,7971903.079102328
7162,149284194.2178815
7163,20285399.236843646
7164,401749.5754599267
7165,18650236.519630503
7166,15973318.772748427
7167,555343.6450036836
7168,1257273.726990871
7169,812009.048099591
7170,1870466.876882097
7171,10960842.1509276
7172,467206.83150152385
7173,1456195.0996454104
7174,5941958.461232043
7175,2224954.6225898713
7176,7169036.480158859
7177,18137694.547224414
7178,15888223.948705718
7179,111885182.90349303
7180,576403.4264421975
7181,786676.687154317
7182,18059712.59593877
7183,208461.81760560203
7184,2336101988.3395896
7185,1636866.017474467
7186,14069051.467437165
7187,23124345.81454785
7188,39771738.42025341
7189,18004252.101803284
7190,8338608.496468608
7191,196575.47869863964
7192,24627565.26797128
7193,2562674.688549848
7194,958238970.4653664
7195,6322274.487667121
7196,4639145.297434831
7197,7976164.02583218
7198,967340.4426496079
7199,1614376.5532666969
7200,67982981.34410207
7201,676751.4939685139
7202,12848967.03087072
7203,782932.8423991983
7204,23063577.65038499
7205,32213034.973454904
7206,216897383.52365512
7207,220686921.02683735
7208,6044796.765254363
7209,12871864.807943353
7210,2968427.9600581406
7211,684398.492258547
7212,23223403.072605114
7213,14941131.866665259
7214,123623287.4455242
7215,90848537.00489357
7216,15765764.022997247
7217,728158.8755089224
7218,9890988.584053842
7219,13027170.360803507
7220,8643139.85381934
7221,16763761.2871341
7222,5633991.686408678
7223,749873.2583854318
7224,10900459.456796285
7225,637187.6455726981
7226,24192530.754157092
7227,3278576.2058590734
7228,20485959.35273496
7229,4699366.198892921
7230,1899752.363255746
7231,10078274.765643327
7232,72784134.3509107
7233,1035245916.8857899
7234,242022826.58633402
7235,10234732.443579908
7236,24765762.490507778
7237,3283613.040412251
7238,819719.5968108205
7239,441613152.9957578
7240,13357774.87178598
7241,122676531.94375703
7242,5840569.595756636
7243,7953516.216373607
7244,73324937.55534914
7245,3735374.1627132236
7246,3136047.781476591
7247,86976182.31508335
7248,21203977.611555863
7249,509792.56809861906
7250,632311.7374760704
7251,13929354.330796916
7252,9032376.817778025
7253,9537729.746569583
7254,67148233.96352135
7255,303181.6969738806
7256,1280611.8908704396
7257,13358505.649006652
7258,11271171.293967832
7259,7683436.054458559
7260,612416.5992625683
7261,496854795.83822197
7262,104909.59273080042
7263,10344997.919107549
7264,10718488.563379502
7265,17289572.144065607
7266,10176652.829277124
7267,383038.75359945814
7268,475231.5437233854
7269,97218555.31750892
7270,67058603.10128153
7271,8458795.31573319
7272,33314093.995740086
7273,3121747.1166972765
7274,527013.4483315435
7275,36523306.926157266
7276,758028.5096061929
7277,59519876.3417019
7278,97557459.74849802
7279,1150577256.2463567
7280,16907017.204531
7281,70765133.29314658
7282,40842600.72588209
7283,101251746.69802774
7284,861800.3725289019
7285,20214593.36901057
7286,327158344.28165334
7287,10130979.53048264
7288,2308376.5962011353
7289,46204318.124698624
7290,3145977.900191698
7291,7165424.297970308
7292,4120893.2059877934
7293,5153199.725055674
7294,3913435.9491436523
7295,17649191.23757179
7296,355570.2523670092
7297,67087634.71596634
7298,13933179.543236313
7299,747372.2048999193
7300,812384.2030649417
7301,13212936.934035888
7302,1807434.6609418378
7303,1020713.053637692
7304,10345441.453025118
7305,584403.724748765
7306,164494545.9192822
7307,1308909.388442177
7308,854014.8819127205
7309,12089420.327922558
7310,1258308.89544684
7311,938141.2275124206
7312,57844285.30395208
7313,48254918.22342998
7314,1983209.6213835066
7315,4078618.9531607367
7316,964094.0407568705
7317,20680404.851288512
7318,52541026.27356273
7319,16098659.391081346
7320,28688394.19900353
7321,54006.179471422285
7322,263934.5726311576
7323,17814625.56178014
7324,21859041.88405684
7325,61689518.96795615
7326,165932696.25576386
7327,1250114.0894240832
7328,5304638.060559753
7329,23244343.687515013
7330,162955124.73585847
7331,16071266.601846544
7332,7750657.158118365
7333,40884454.933460526
7334,1403655.105032924
7335,28616208.291055392
7336,7989396.233033843
7337,1204679.4230993355
7338,15405555.395532947
7339,21166450.017405257
7340,1160247.8694396808
7341,300680.47212952183
7342,30712510.536517475
7343,7224437.269963339
7344,663407.2306026858
7345,908263.556087646
7346,30715856.84360381
7347,19059767.692991275
7348,351467.873404434
7349,23205675.79359932
7350,11366826.357086482
7351,18108921.51753479
7352,274059.2372897997
7353,1046918.3544132999
7354,1777026.0481816607
7355,16419557.173699353
7356,11812107.359244144
7357,14974613.89636761
7358,32634527.87508186
7359,19336088.90721398
7360,8925799.996765109
7361,465293.59260029637
7362,89001331.19380258
7363,160942810.85752785
7364,204733.52304947245
7365,21114944.5396255
7366,17365015.942779113
7367,1717265.3180260218
7368,1086615.788584688
7369,5508805.359658117
7370,49512432.668310754
7371,1109852.1385663617
7372,17292222.75447049
7373,59198882.735995896
7374,38811833.78113468
7375,36419697.618369274
7376,221318.60037385905
7377,24666131.87707733
7378,17725200.741399143
7379,24086173.141653787
7380,1473138.792540797
7381,1195226.2430128674
7382,38313163.61564517
7383,1564465.7935238332
7384,16454320.539589103
7385,11831872.271367142
7386,19710177.017137047
7387,3618858.299678759
7388,1361679.9054659423
7389,1481649.8122241884
7390,524815.660592345
7391,646707.1130098063
7392,8816722.928435076
7393,751647800.4158838
7394,18798093.60700129
7395,79561858.7186261
7396,10930618.418396411
7397,13437308.136815324
7398,2871969.981595187
