id,revenue
6811,19074677.661921743
6812,18257269.970142465
6813,17820031.437417544
6814,14589503.559390439
6815,16360719.555253498
6816,17587411.59967198
6817,8632623.42937099
6818,13570829.831623055
6819,17713432.521265723
6820,21922055.96797748
6821,17760556.05318518
6822,17233766.350564465
6823,17458693.175844457
6824,26019857.49799093
6825,17710461.007906064
6826,9607671.613774924
6827,14525230.95572177
6828,5488728.521396476
6829,7350357.051476946
6830,17093664.06672486
6831,36225179.93395517
6832,19975362.858418018
6833,17722687.452001456
6834,17326643.228372294
6835,17599836.097105686
6836,17585005.940168172
6837,20113912.674966637
6838,9134941.88902302
6839,17745733.342427507
6840,16392648.286606085
6841,17079051.002847366
6842,12136953.829651518
6843,17705034.89080926
6844,17654823.80929617
6845,11950727.600650381
6846,20026564.950537875
6847,17748931.13180189
6848,17116030.96260152
6849,19519035.97782756
6850,17768316.671223264
6851,17710610.554759353
6852,16778037.24163587
6853,14713141.603580864
6854,17722994.696551345
6855,17933979.83077512
6856,15782590.334949417
6857,17710597.956996493
6858,9665913.120725911
6859,18944960.45382974
6860,15106548.678631384
6861,14394729.51990593
6862,20194178.371709194
6863,17713466.477937974
6864,17710773.68926312
6865,15574054.923554141
6866,23481476.785214588
6867,17935546.06150554
6868,17710610.57337672
6869,17830792.01363483
6870,17522082.678130243
6871,17710611.230163027
6872,13293439.266391143
6873,17647870.29003212
6874,17469960.09818523
6875,15390609.600268392
6876,17747549.97270185
6877,17790753.38192025
6878,7150282.483112264
6879,17579274.800569605
6880,7813453.668990037
6881,9890171.49923638
6882,17882206.001693536
6883,18699838.4141542
6884,17750125.674385753
6885,17706721.77757802
6886,17609083.420232166
6887,18226504.297180872
6888,20247239.08594497
6889,16616519.671403937
6890,17621338.009021953
6891,19366127.21305422
6892,17691026.77483566
6893,23261740.089343116
6894,18687761.956135377
6895,13074887.48561085
6896,7024643.133942895
6897,9829579.213265684
6898,18736657.362560805
6899,17711856.60909029
6900,18345157.458968863
6901,18554535.56262975
6902,17730532.282865345
6903,12777699.20118131
6904,17710274.333530623
6905,18935853.5079653
6906,17769846.73045683
6907,17670024.26275589
6908,18433882.83192037
6909,17608632.89248762
6910,17198257.317141026
6911,18483673.34059595
6912,17712340.830477264
6913,17710610.55484889
6914,17710623.550245795
6915,17693829.56861228
6916,23297827.087193973
6917,17710610.554759353
6918,15405168.013788445
6919,10083674.749862306
6920,18863221.875194192
6921,22499970.106930934
6922,17754877.432172373
6923,15821726.425102964
6924,17715351.50899179
6925,18060020.163829107
6926,19603774.601393398
6927,16293117.63707791
6928,26314018.672422204
6929,17816965.092707057
6930,17716629.732450727
6931,14208130.386452293
6932,17691338.58562638
6933,14168081.278655503
6934,17718779.166339587
6935,17710606.05691098
6936,18401902.357455336
6937,17038681.35023682
6938,17855231.260044895
6939,17704030.751784906
6940,17714006.664904308
6941,17755155.988079716
6942,16875381.954655714
6943,6726006.22117164
6944,17702212.378587607
6945,12216416.512868963
6946,18188028.770837385
6947,16487908.613150652
6948,17634865.46156676
6949,17795715.711750057
6950,17710617.201126594
6951,10439977.13683387
6952,12243359.095558312
6953,17710610.554759543
6954,17473295.503086038
6955,17833863.31146475
6956,20490771.581818886
6957,17810489.586580407
6958,13874168.464462535
6959,16043065.312622339
6960,19507297.35629035
6961,22012188.39525081
6962,18916528.26417897
6963,18015536.081848815
6964,20283855.674957838
6965,13413976.529582793
6966,17812730.23309778
6967,17802790.099799313
6968,11293152.449656416
6969,15703489.775104923
6970,14659441.688709274
6971,17861809.713535067
6972,6194763.152828196
6973,17534564.009630807
6974,20264028.71173594
6975,15984694.974371715
6976,17842339.74960334
6977,17191305.38217051
6978,17224881.33994394
6979,19898106.490976226
6980,17834141.257358655
6981,4288740.2259130515
6982,17336588.215508733
6983,14305762.75600207
6984,25661064.793367233
6985,18355346.493868995
6986,18601430.364383712
6987,12514912.972383643
6988,17126124.242332593
6989,17709277.242916107
6990,17721360.665584303
6991,9505422.421555879
6992,17082902.10216682
6993,3820925.4240109413
6994,9958790.214687051
6995,17910116.07040476
6996,31832319.89739049
6997,7696187.084715901
6998,17175949.16331096
6999,17754813.897729974
7000,16504685.51351837
7001,15323638.51120431
7002,15700859.386371957
7003,17710201.32500617
7004,15845247.1325422
7005,9081867.525433108
7006,11661722.12157848
7007,17435460.65808848
7008,16365080.5143765
7009,17525879.62841235
7010,18009952.753968447
7011,14492994.29942682
7012,13929091.641360594
7013,14826991.818790283
7014,17667447.588074066
7015,18451058.8838693
7016,19178502.06446366
7017,17686839.477144603
7018,15573457.46511678
7019,24002371.465102155
7020,35988645.294006936
7021,17711305.83671982
7022,17711726.781450506
7023,17752739.585153464
7024,18769099.019659545
7025,16734386.639017204
7026,17765682.236518364
7027,17736231.13450072
7028,14495379.759907648
7029,23769047.534077518
7030,17670845.367699284
7031,18483844.170073126
7032,17443782.768782362
7033,17533312.89216751
7034,17685062.81389684
7035,18481229.909037862
7036,14125015.145235602
7037,17709556.019977167
7038,16203115.95463265
7039,18411948.124788877
7040,26413200.016446576
7041,19930758.044150103
7042,18164420.157737307
7043,9133969.871259743
7044,14926185.775181057
7045,18052791.590388376
7046,19907254.913755365
7047,18464512.238255974
7048,15898632.864374578
7049,17716192.812193796
7050,11667579.823338728
7051,16131681.668779941
7052,23374208.568326693
7053,16777856.960618082
7054,16766023.31149016
7055,17710610.554759353
7056,18403215.283275988
7057,15614199.966782264
7058,16455734.504025169
7059,17476457.77130302
7060,18107037.691413306
7061,18092286.636836253
7062,19469846.31373072
7063,9359592.732213883
7064,17838697.756383546
7065,18274494.696098737
7066,16987904.67059588
7067,3150831.6817955202
7068,17949768.895362105
7069,17705746.676753867
7070,23368722.347752742
7071,17855702.605218187
7072,10052821.400692016
7073,17712618.893578656
7074,12259176.733727532
7075,19049884.21234446
7076,17535635.030776177
7077,19084524.19774737
7078,18091024.6948083
7079,8123157.821792276
7080,16836041.09702481
7081,17636944.069061
7082,17085205.920945365
7083,7099856.085459796
7084,17732100.433792282
7085,17718803.350942
7086,17971111.043537963
7087,20651585.19922744
7088,20788214.688227154
7089,9168624.223814774
7090,19401903.00366404
7091,9105179.06540714
7092,17710610.55634238
7093,17703769.607495982
7094,18717992.48884307
7095,18852398.360720843
7096,17710614.206609108
7097,19137729.326965448
7098,18219233.10792563
7099,25255410.047142435
7100,16803667.355574924
7101,17629281.085300278
7102,9938187.000398858
7103,16107830.472151795
7104,15177899.290389124
7105,17833523.745434884
7106,18961726.28734663
7107,23447608.488879528
7108,17263629.515786696
7109,18069958.822251327
7110,12528701.151467612
7111,16161971.257465018
7112,17730408.787390403
7113,17783603.81386189
7114,17714736.62110023
7115,17557324.483997695
7116,14961881.574474784
7117,2625651.6025830926
7118,19733447.220814556
7119,17832342.78121755
7120,15109530.430992378
7121,7959562.121662173
7122,14080959.807981296
7123,12172167.713870233
7124,17724725.951321602
7125,17710610.554759353
7126,17710610.554759353
7127,18494862.180193122
7128,17649245.37875225
7129,18868681.004395477
7130,18057380.684584845
7131,17710610.552680515
7132,16133673.321813155
7133,17710877.539984953
7134,17785831.78947435
7135,17748716.978404168
7136,17710610.558671072
7137,15832699.444970133
7138,17774870.45467729
7139,17095269.62489926
7140,17721452.3874898
7141,9920840.907145226
7142,14597809.765701715
7143,17710612.01326431
7144,17720900.99623929
7145,18939941.370466728
7146,11196680.810424972
7147,26130499.3888808
7148,18014205.099189393
7149,18733501.580548547
7150,17167890.267387744
7151,19317568.922536485
7152,18042560.153806772
7153,14817229.643162984
7154,14705983.503633503
7155,22457137.691101655
7156,16888330.982492387
7157,19232751.600657403
7158,15418439.40270162
7159,13265922.349561397
7160,8415892.50790394
7161,18530155.724151105
7162,17711217.587837156
7163,17708846.341067363
7164,16497157.022878565
7165,17782608.161811247
7166,17735158.746618107
7167,8558631.500128796
7168,17656686.272800762
7169,16495662.376212547
7170,17275677.229909584
7171,17480948.079970356
7172,17353425.3040326
7173,17639586.61192334
7174,14937424.854898088
7175,8444948.191062743
7176,16047872.072541477
7177,19650721.42102738
7178,17525951.708068814
7179,18395265.728162654
7180,4697039.505418868
7181,15823616.295265121
7182,18555809.861320823
7183,16260841.820072472
7184,17710610.648270383
7185,17817546.81576165
7186,20249098.800188094
7187,17708673.46578727
7188,17710674.311434224
7189,14490604.423043875
7190,17712837.199903768
7191,9202610.350689353
7192,17148134.17973826
7193,17137071.569098826
7194,17710610.557571158
7195,18587513.407832377
7196,18814636.86216002
7197,17354069.033518486
7198,17600721.808029275
7199,17709238.31333815
7200,17711772.97027008
7201,13170996.95651787
7202,18342768.69713112
7203,15001035.83209178
7204,25356680.012860306
7205,17779046.931566417
7206,17735384.986305434
7207,17715575.46467955
7208,13759971.427651927
7209,17723284.250411678
7210,10406572.0606822
7211,13055852.663754525
7212,17708235.46994684
7213,21632641.33845349
7214,17710663.484310653
7215,17763162.60897624
7216,18739206.287587654
7217,17432256.88040917
7218,18631724.565062206
7219,18019897.692985047
7220,18706604.572681453
7221,17811519.496752225
7222,17710610.564373955
7223,15012819.300724043
7224,18314047.448476695
7225,4907916.188261575
7226,17873422.83030462
7227,17764322.27831498
7228,17710916.6081202
7229,15804890.782135645
7230,17635379.458828084
7231,19133841.264454022
7232,17999487.58742754
7233,17710610.554759353
7234,20648246.86009584
7235,18267648.43834365
7236,17707195.226439167
7237,22161487.045608375
7238,12702057.099999785
7239,17710610.554759353
7240,17503872.24810035
7241,17738112.724361885
7242,17911472.12203515
7243,17930569.419985786
7244,17749569.893892713
7245,13805952.794532081
7246,15927633.48319291
7247,17699905.587487053
7248,18818434.69964807
7249,11885199.132320601
7250,4349919.7791162245
7251,20426963.22102678
7252,15806062.640160453
7253,18038093.29516126
7254,17730692.070427824
7255,17652758.908460345
7256,17475922.919731542
7257,19856318.937411245
7258,20911098.707042783
7259,13531311.884315724
7260,12371152.226464633
7261,17710612.05229826
7262,1767122.266624742
7263,24429673.919688214
7264,17449420.464911606
7265,19863220.5076906
7266,18885968.61782492
7267,15366488.45547956
7268,15781512.040549941
7269,17710599.314082827
7270,19787585.46572062
7271,17755015.300096355
7272,17720116.014210287
7273,17598107.934775695
7274,17707359.500693083
7275,17723421.32057593
7276,17137114.401672825
7277,17197956.434174813
7278,17710610.554759353
7279,17710610.554759353
7280,17798472.157617904
7281,17710950.940859232
7282,17613283.58265373
7283,18574525.894840356
7284,17295304.732089967
7285,20135911.474652026
7286,17710611.678216923
7287,17535982.493366357
7288,17939668.79549997
7289,17735583.126979977
7290,19650031.482569057
7291,19034082.447040666
7292,16779813.608982343
7293,24564716.928393103
7294,16597457.600027857
7295,17694616.881624363
7296,17710545.600932673
7297,17712304.318777543
7298,12313226.392434321
7299,17417119.4551553
7300,15495337.739902452
7301,19067114.558566682
7302,17385338.254694197
7303,8138492.46033989
7304,18166671.57876567
7305,1296426.0812208424
7306,17716725.563287195
7307,17612796.017794628
7308,14274415.63292209
7309,15704260.203106266
7310,16107592.455532277
7311,17626463.503248893
7312,18061476.68754244
7313,20877304.16213974
7314,18558188.510811627
7315,15822131.216578988
7316,16727665.812516835
7317,19559873.495676354
7318,17712375.21931377
7319,17785358.200841572
7320,17716816.560718995
7321,17361999.34728142
7322,16651219.269008536
7323,22114334.794747885
7324,17729161.714598212
7325,20246882.448900696
7326,17713419.91672718
7327,16407917.4173671
7328,17893962.19755648
7329,20660214.62598009
7330,18272602.121447414
7331,18432175.626612786
7332,15213848.947757624
7333,18651485.717935607
7334,16681341.471403131
7335,20200131.453873355
7336,17714193.99274074
7337,17597974.818647202
7338,18747195.716648668
7339,22947447.729837697
7340,15731676.821523882
7341,6590785.075270185
7342,19322808.51927093
7343,13053948.315805431
7344,9089258.353107303
7345,13065650.145330634
7346,17985502.819272634
7347,17771312.924411476
7348,17717822.174802393
7349,15877032.426845685
7350,18631645.492696397
7351,18813220.815595742
7352,11884816.715898687
7353,12213534.545716107
7354,17240464.27048728
7355,19744915.320546895
7356,27983058.87644784
7357,17734842.63037175
7358,18662131.512561433
7359,19784236.31076342
7360,21021019.07396109
7361,17493440.06255654
7362,17712312.04317187
7363,24582319.592353255
7364,17287260.214370795
7365,17594055.937764008
7366,17549107.977204613
7367,5348696.047155884
7368,16059648.525076106
7369,22446042.029866125
7370,17712377.23758305
7371,11749889.776423091
7372,17865539.78806365
7373,18465169.02669589
7374,18057587.317917783
7375,17766060.574006423
7376,9524263.837467853
7377,18080653.110424004
7378,17711821.596162803
7379,17702490.932816397
7380,17710357.40771003
7381,17710610.554759733
7382,17710610.064506877
7383,17946630.761895847
7384,19599141.493785508
7385,20415426.854666345
7386,17710672.700363293
7387,12991329.81758013
7388,17671919.30022065
7389,8484173.621137908
7390,7459574.773063732
7391,14445205.362402594
7392,20074867.71313696
7393,17710610.554763947
7394,18397331.841756634
7395,17749859.891411986
7396,22240161.45781235
7397,17734407.64933964
7398,17723305.814606693
