id,revenue
6778,36016055.90755874
6779,5368597.447632407
6780,74900769.46326433
6781,117669.14752792874
6782,29119426.76987702
6783,15118679.294396246
6784,376522.07129216724
6785,12401289.991536336
6786,2682347.5835066293
6787,1075789.6076886372
6788,90515.8219767182
6789,143273.1835548539
6790,2132204.506776611
6791,12667678.92555398
6792,89069070.48749368
6793,31581123.468742475
6794,4385185.063428673
6795,85001.03376721525
6796,453615317.7414422
6797,222243.2968165948
6798,7702311.428321004
6799,152253.72904283472
6800,6322224.923502405
6801,1293181.0557011268
6802,1952401.5405374358
6803,44369366.37900127
6804,135.8743616146385
6805,33667360.47719626
6806,3803671.3380311537
6807,15339788.523876179
6808,162885.96455247354
6809,7181039.412813609
6810,421049.83622422785
6811,68638435.61827898
6812,7060102.172536155
6813,46595455.29289387
6814,44328.31173997011
6815,470544.7661712728
6816,111715.73903693467
6817,4192.572425473755
6818,3915.5795064538943
6819,14119124.304652244
6820,24193318.97007224
6821,13406836.419928335
6822,5099196.735921015
6823,22064063.861447245
6824,157750766.9393255
6825,49012392.823573194
6826,6047123.609256893
6827,27834.569437465576
6828,12767.529414500807
6829,14277.865298615538
6830,215755.9759152604
6831,30538779.827172816
6832,1638700.9876484536
6833,7936757.021645016
6834,1074923.09696136
6835,57513960.44916184
6836,225098.4222200319
6837,36222956.63541542
6838,137890.5769946611
6839,1609343.9298410004
6840,5691121.401490503
6841,3700325.384265311
6842,1540076.9918979995
6843,564942.9433408834
6844,21803169.065192457
6845,5446714.712647711
6846,51147137.07216973
6847,1346786.9490978713
6848,10403094.328981917
6849,822851.1053937062
6850,25362284.549826626
6851,21590098.222076267
6852,1354490.0280977136
6853,236855.6588744142
6854,16719521.183643932
6855,10760706.944470622
6856,10203.426699333746
6857,12252029.943905242
6858,1744990.7457512554
6859,23597750.902339466
6860,6431988.18691743
6861,10819781.251233133
6862,4633901.312159393
6863,151379123.6346071
6864,1407820.306241753
6865,1800879.8238119723
6866,26103191.882293392
6867,22631441.481956817
6868,219833448.69179848
6869,9148556.40367547
6870,8627.739632858917
6871,15717295.98834756
6872,154249.3684178346
6873,6356044.898608251
6874,37532779.96062549
6875,340259.52408368676
6876,14520588.4423591
6877,2228446.5792313153
6878,72715.91601498619
6879,382397.636638924
6880,1125206.5041474
6881,1489581.227922295
6882,24210720.430709228
6883,63063123.25127482
6884,1554346.287285789
6885,2267883.9601694313
6886,458615.38095657364
6887,2830340.0163147375
6888,58201202.624847114
6889,3829902.6502547967
6890,6850337.741099068
6891,13134238.688417641
6892,112084019.0393303
6893,46773513.85627969
6894,6384026.773525566
6895,64006.74310945511
6896,38753.236073040425
6897,51815.32716214385
6898,3611379.8489413857
6899,1703543.2188729537
6900,12879824.206588523
6901,18529616.407530524
6902,1634299.9731668388
6903,3016101.0046549933
6904,64444720.5345398
6905,10359275.255018888
6906,27996339.68488175
6907,17646137.786523543
6908,2070248.5171262843
6909,273659.79714860464
6910,5008438.934035415
6911,3308880.4748915825
6912,6771628.853840671
6913,102379205.81821196
6914,148782874.09463203
6915,2870130.5785802216
6916,8741886.344777286
6917,259162590.77988458
6918,13861105.968716444
6919,42417.216953409865
6920,39023912.748809054
6921,210934017.97709474
6922,4123100.0308181914
6923,1570509.486435778
6924,997.3451150199458
6925,9716903.205974195
6926,2309689.1991299354
6927,27563.585291692638
6928,13491293.35455062
6929,18565158.12875126
6930,24047248.149993673
6931,5750963.394094042
6932,2039876.768958162
6933,759173.9885309924
6934,20673493.662429046
6935,71253.42994653984
6936,7154856.944651424
6937,32044029.39555804
6938,1696472.9548771025
6939,377023.7637175595
6940,12790682.120470002
6941,24137873.313651826
6942,2272285.729521746
6943,170353.20668871424
6944,70223425.36019687
6945,1426052.8709662308
6946,24091107.012877617
6947,646509.0594218053
6948,10504386.397340005
6949,13752747.864304481
6950,565021924.3977933
6951,572069.5072004944
6952,2839263.7494278573
6953,17253393.863535415
6954,1573902.3504910185
6955,15794201.480378764
6956,195393.54007307813
6957,280114.3744833521
6958,849792.3248551675
6959,1932780.7015481654
6960,8226220.23149688
6961,3631540.5970482216
6962,56739093.463629365
6963,13753923.069206571
6964,14346945.50460397
6965,71687.38794711194
6966,29258880.512092803
6967,60363796.1493087
6968,3663213.8437654735
6969,47459.37893913044
6970,6908276.503406744
6971,40486113.057652384
6972,555614.1005415397
6973,7071221.983499878
6974,46260687.60363323
6975,1427351.797572482
6976,5038437.090254457
6977,624986.9529273551
6978,131959.404247073
6979,22998576.950749118
6980,11589857.602650814
6981,89858.44223114461
6982,29934472.499006487
6983,444019.4468165575
6984,41837426.94329791
6985,121855047.95628352
6986,12730215.937883401
6987,1184226.3109756827
6988,1246323.6100286248
6989,1319088.083624761
6990,40374994.631644554
6991,361446.1028929291
6992,80897.17542870235
6993,40877.56814332928
6994,13610.802981852092
6995,24182892.48029614
6996,19424044.1671205
6997,19347.04378261467
6998,1211478.9451795346
6999,39863931.22722342
7000,35983.06115346642
7001,267845.25183574745
7002,509245.6378358721
7003,437072.9209843194
7004,2521703.2861708878
7005,90591.81025976133
7006,18927.632172261863
7007,145419.09182084523
7008,8188033.613073708
7009,4395293.799357897
7010,7781619.118696316
7011,80536.09267340989
7012,227379.4266921813
7013,900665.0666822417
7014,94768.01523539356
7015,46607339.25640206
7016,167361521.28839874
7017,1786778.5549133345
7018,1512907.5831564104
7019,19450933.252481252
7020,15361512.559829934
7021,1938220.0159087821
7022,6507025.148795354
7023,32735922.926147837
7024,5670730.902342917
7025,267102.3523834402
7026,61667331.21991662
7027,13773043.306349302
7028,357915.6739177703
7029,50948780.489306904
7030,30067712.21461545
7031,23576932.52493485
7032,22152405.135351866
7033,736316.9727927857
7034,21051335.601109076
7035,11165368.85838949
7036,2419594.1007112106
7037,2010885.715078732
7038,4485760.2053676015
7039,21270277.993429083
7040,3520238.310603684
7041,52680952.26998644
7042,50899337.28233899
7043,117228.50048641644
7044,2180435.7482239525
7045,11421331.23609494
7046,33126580.88343127
7047,41056595.21536735
7048,932459.506113335
7049,5143899.546678587
7050,15762.94922104044
7051,225247.9286251749
7052,14165150.814387567
7053,5449172.827580753
7054,27795754.615026668
7055,167994288.66775128
7056,245880239.31634548
7057,1703206.208355106
7058,110246.4888791333
7059,5482628.368024417
7060,5686648.671103176
7061,11929798.134446561
7062,10574952.840196617
7063,81216.34905450515
7064,157536559.9069322
7065,17617174.717742052
7066,237258.86006607133
7067,8805.572166210068
7068,51076424.3487279
7069,4889581.875500539
7070,114991009.86692758
7071,70110034.31370598
7072,32821.684029938966
7073,9279344.014332859
7074,4344338.524554207
7075,13117762.813519325
7076,11349995.7836692
7077,32194529.518300835
7078,81429751.80811489
7079,206715.53891906765
7080,579729.0440018545
7081,2571311.673617879
7082,246352.8901328159
7083,55095.83546059294
7084,59566186.30433091
7085,7650323.1456524795
7086,359.7851932863532
7087,41038232.01322401
7088,48326886.36717621
7089,2409686.072152384
7090,2411499.689562697
7091,134282.19241538676
7092,16054321.413574167
7093,980848.4514291215
7094,25308539.746064868
7095,1371108.233651382
7096,2718062.2664967175
7097,92046705.90125786
7098,24394164.82912362
7099,29354238.89889626
7100,10008233.913206002
7101,4352703.182905307
7102,80079.38371264828
7103,1253282.9045908067
7104,6960007.067248291
7105,31846094.164147615
7106,14816944.644465223
7107,6626116.108518774
7108,182495.58824761357
7109,20285926.979063556
7110,66318.05258878185
7111,221324.35985872158
7112,24701914.264176294
7113,32107443.13418604
7114,1464976.5284382142
7115,288540.8549834072
7116,511911.07208854024
7117,36196.930074725555
7118,5028984.837878951
7119,20010276.295693006
7120,59857.5906483238
7121,9407521.98208064
7122,536192.6832106448
7123,174886.68495774336
7124,110644214.46341246
7125,3603002.0388253992
7126,33627678.46978807
7127,12874586.448365908
7128,3721318.854513837
7129,3400799.505945808
7130,3802351.5814573136
7131,252535930.3544219
7132,2981883.8329127003
7133,32215953.133436326
7134,4825502.927176904
7135,39105209.49491962
7136,19818163.462706503
7137,7147900.611366675
7138,1853260.2168709224
7139,1303585.8780950045
7140,40375428.57552395
7141,129650.3509704409
7142,9943614.741476063
7143,26600968.511570156
7144,638398.695460076
7145,12314658.82665739
7146,1439279.0340623953
7147,29431267.0223506
7148,10015829.33108188
7149,1640257.9752444853
7150,41922.057777723974
7151,8445282.072339784
7152,44323208.614707805
7153,413102.75514059694
7154,7834203.858761207
7155,52373541.48615826
7156,3379390.956356017
7157,42245325.43170831
7158,67712.33605645073
7159,1704774.6812871546
7160,46140.98975002587
7161,17739341.13853212
7162,103055749.94183132
7163,4443142.587668452
7164,51761.41246266942
7165,65109824.67312382
7166,6740261.86223208
7167,28682.9176471488
7168,145196.7528361555
7169,78675.05781917794
7170,689318.6880261505
7171,4335231.200400629
7172,483297.9206597132
7173,1890754.3399707926
7174,3093291.158946325
7175,508823.7181478383
7176,2898071.43201828
7177,26384489.347962722
7178,26026592.68031745
7179,90813994.26815955
7180,41917.48461650912
7181,335086.0700063767
7182,24377273.065519854
7183,8182.0297423652555
7184,173451396.69997415
7185,995314.9666182635
7186,14114293.895704469
7187,20299335.609605704
7188,22638286.940139856
7189,5029611.02151076
7190,525557.2011870976
7191,11512.512364110422
7192,12721391.603639215
7193,293884.10633451544
7194,89116568.41194904
7195,10649187.099257935
7196,8068243.537993741
7197,5978720.441361327
7198,1096719.4355366302
7199,206452.8257522263
7200,36026913.92571669
7201,64791.67271964076
7202,6900039.60573539
7203,145721.00096149885
7204,34694099.00629402
7205,89402111.04101416
7206,116480637.40213546
7207,365352997.5847299
7208,6208423.742705853
7209,3859637.188135867
7210,643944.2079551131
7211,64832.464413825284
7212,2646412.9785699868
7213,14650870.85278265
7214,49556360.09158873
7215,20684373.338968635
7216,38724652.98309697
7217,469946.7688039781
7218,9132186.175186865
7219,4024632.0258607008
7220,12007843.572859563
7221,12691907.503712345
7222,7217584.801744921
7223,231725.7082230568
7224,3464959.2189120785
7225,13019.773375231973
7226,11355224.7825123
7227,7531259.945298171
7228,7853973.3776197145
7229,3223161.7663112315
7230,335322.4996565703
7231,5363782.885500936
7232,112313030.16898796
7233,1030439167.7758573
7234,64370441.605843514
7235,12341243.33737918
7236,16821164.977367256
7237,2475118.5213959725
7238,153517.04583857732
7239,526933868.62610376
7240,8013491.268040097
7241,126164790.70337139
7242,6721233.934915199
7243,5621803.071498854
7244,9885508.051382469
7245,517463.78049230063
7246,201954.7497061435
7247,16237488.857957017
7248,15269731.80281719
7249,33965.69099672705
7250,58214.14648212274
7251,16314779.076355344
7252,2132190.161018464
7253,2303784.749972932
7254,24762255.243758865
7255,38554.77230591435
7256,831815.6430305968
7257,7054818.668769113
7258,14462466.745675024
7259,3444243.8148722565
7260,71087.41846420836
7261,637833269.4567926
7262,3483.5226994272625
7263,12936250.273841625
7264,4176695.2062370614
7265,2317218.505979861
7266,11465717.46654802
7267,56064.988068979415
7268,201117.36861703175
7269,52340311.22607989
7270,139974856.4784723
7271,1404047.6407741548
7272,3087085.3982494073
7273,373916.9137612614
7274,117259.39906584157
7275,12129570.10580711
7276,57159.21375926989
7277,117172171.11645608
7278,36660527.90397369
7279,1398726707.8716304
7280,32471439.59891993
7281,58299089.65279201
7282,21817847.94831394
7283,147123547.2346693
7284,236971.63561544605
7285,31642860.558082696
7286,96275774.69689445
7287,6879935.466090931
7288,3308826.2369579757
7289,22815271.753443766
7290,2147345.092637525
7291,5756381.5205014385
7292,291030.3244678692
7293,2846432.3294560676
7294,3267154.9899896346
7295,26939556.891601726
7296,10357.144691843885
7297,16934515.877783205
7298,6109943.641065438
7299,42065.331631462876
7300,406439.828775569
7301,13051646.563693207
7302,146066.4167167144
7303,233842.33353568474
7304,5171781.3296464505
7305,61180.563557481946
7306,291474518.49331117
7307,540222.6479405699
7308,131962.15752719992
7309,5422280.407389984
7310,1482514.0236135446
7311,1337713.892515265
7312,45449490.88922244
7313,125871244.59568338
7314,1849612.3574898147
7315,2313635.6590486607
7316,368093.09901877417
7317,8112345.243878769
7318,34964172.89178319
7319,3337666.4168308014
7320,52474937.51306924
7321,7372.886655600187
7322,24631.023991593214
7323,19182010.888887525
7324,7251216.08206712
7325,160570119.65576813
7326,285869810.5662118
7327,518246.3946366474
7328,7447367.20071711
7329,59149355.93951281
7330,90365756.36646472
7331,29050389.90003121
7332,8098536.0249227695
7333,39008704.435061514
7334,353103.5923923882
7335,40870166.831335
7336,876273.6128190099
7337,928919.3387272393
7338,25986078.2888338
7339,34876621.02142593
7340,3738708.5644695777
7341,4440.861387427878
7342,41432355.944337174
7343,2877185.733444621
7344,86503.30919569399
7345,330947.0126357638
7346,10235096.301542938
7347,12433149.324371584
7348,19472.61437305997
7349,19130429.00130756
7350,8815477.189329363
7351,16139881.091402853
7352,9795.871843988403
7353,264126.843731459
7354,53916.58930840691
7355,21569970.80572222
7356,13261967.598516399
7357,1677024.3308230527
7358,10235011.606492002
7359,19679698.881430518
7360,7529561.789918151
7361,37279.198062137635
7362,35847103.04857229
7363,695956234.8027638
7364,35140.737934748984
7365,23023653.504797187
7366,23882000.46664568
7367,118254.25531846781
7368,679247.9402849969
7369,5676847.704482702
7370,11132984.96414647
7371,106236.92480801373
7372,36319519.07557401
7373,158912619.59751794
7374,9953893.149574436
7375,29737635.651027028
7376,42264.69530261535
7377,10088004.066517899
7378,13465479.027839202
7379,22515365.588287834
7380,221889.65396275755
7381,111954.77326822297
7382,6501546.075976562
7383,438544.91460275766
7384,13875534.622879969
7385,11387861.654437277
7386,12118063.015837668
7387,503435.73812838085
7388,561833.7305774052
7389,400240.8155196281
7390,25357.89055051729
7391,108810.9568760456
7392,11099603.215956755
7393,448713624.60365987
7394,22461758.889094803
7395,13950278.240034947
7396,12407935.086293116
7397,4857052.789291531
7398,125349.52025276847
