id,revenue
6841,295999999.9999998
6842,64110728.00000004
6843,1007961.9999999997
6844,385284816.99999964
6845,8203234.999999997
6846,52293981.99999995
6847,1213880.000000001
6848,8349429.999999994
6849,3338227.9999999995
6850,54819300.99999992
6851,224511318.99999973
6852,263403.99999999994
6853,11220669.999999981
6854,32222567.000000007
6855,50000000.00000009
6856,125.0
6857,12249.999999999993
6858,25899.99999999999
6859,16633035.000000007
6860,25333332.99999999
6861,9448082.000000017
6862,97837138.00000004
6863,206172543.99999988
6864,14872.999999999993
6865,3358.0000000000027
6866,104399548.0000001
6867,87404650.99999996
6868,662845517.9999995
6869,3639345.0000000005
6870,524667.9999999998
6871,99965753.00000004
6872,537999.9999999998
6873,2300000.0
6874,52293981.99999995
6875,6999999.999999995
6876,68729358.00000004
6877,40239.00000000002
6878,369974.9999999999
6879,111996.00000000007
6880,8153676.999999994
6881,8153676.999999994
6882,17218079.999999996
6883,78378743.99999999
6884,1644060.0000000007
6885,36000000.000000045
6886,429765.9999999998
6887,557999.9999999995
6888,60527872.999999985
6889,125400.00000000004
6890,9249999.999999987
6891,19777646.99999997
6892,67112664.00000003
6893,177841557.9999999
6894,57096190.00000006
6895,1234254.0000000005
6896,7241180.000000001
6897,3.0
6898,66821036.000000015
6899,6146.999999999997
6900,102820008.0
6901,163669999.99999973
6902,13307.999999999989
6903,791830.0000000001
6904,185438673.00000012
6905,19777646.99999997
6906,297138013.9999995
6907,46999999.99999998
6908,3000000.000000001
6909,28200.0
6910,14872.999999999993
6911,3000000.000000001
6912,21486756.999999996
6913,305875730.0000004
6914,459270619.0000002
6915,182856.99999999994
6916,2033164.9999999986
6917,714766572.0000005
6918,94935763.99999988
6919,1600000.0000000012
6920,60965854.00000004
6921,242688964.99999976
6922,25893810.000000022
6923,460226.00000000035
6924,76000000.00000007
6925,19905359.000000034
6926,25893810.000000022
6927,121.00000000000003
6928,30102716.999999955
6929,56298474.00000009
6930,71485043.00000009
6931,19905359.000000034
6932,3358.0000000000027
6933,28200.0
6934,250821494.99999976
6935,16999999.999999974
6936,110996878.99999985
6937,297138013.9999995
6938,113783.00000000004
6939,260353.99999999983
6940,208587.9999999999
6941,71000000.00000009
6942,641100.0000000001
6943,40000.0
6944,152930622.99999976
6945,14872.999999999993
6946,51148650.99999993
6947,4571024.999999998
6948,470654000.0000007
6949,35739755.00000006
6950,121214376.99999997
6951,26144.00000000001
6952,8199999.999999994
6953,13274999.999999987
6954,4750000.000000003
6955,18339999.99999997
6956,20240127.999999985
6957,13200241.000000015
6958,2610000.0000000005
6959,3358.0000000000027
6960,42724016.99999997
6961,44030245.99999997
6962,52099090.0
6963,21133087.000000034
6964,200182159.99999976
6965,13885802.000000006
6966,6212282.000000001
6967,301000000.0000005
6968,2610000.0000000005
6969,17276.999999999996
6970,5849646.999999995
6971,60209333.99999999
6972,33699.99999999999
6973,93617009.00000009
6974,68411274.99999993
6975,1644060.0000000007
6976,83557872.0000001
6977,102780.00000000007
6978,84.99999999999997
6979,6212282.000000001
6980,21049052.99999997
6981,5588800.000000003
6982,240159255.00000012
6983,1083282.0000000005
6984,250821494.99999976
6985,371940070.9999999
6986,42724016.99999997
6987,8999999.999999996
6988,111996.00000000007
6989,29174648.00000004
6990,205366737.0000003
6991,5588800.000000003
6992,149521494.9999998
6993,311.00000000000006
6994,120679.99999999994
6995,53208180.000000045
6996,63833448.99999992
6997,49501.000000000044
6998,11293.999999999995
6999,100230832.00000009
7000,2303.000000000001
7001,17276.999999999996
7002,30399675.999999966
7003,30.0
7004,6614279.999999997
7005,115605.00000000001
7006,3848034.000000003
7007,20300000.000000015
7008,97437106.00000006
7009,1535558.0000000005
7010,21049052.99999997
7011,125.0
7012,6999999.999999995
7013,17276.999999999996
7014,2849999.999999999
7015,297138013.9999995
7016,347325802.00000024
7017,14872.999999999993
7018,2619999.9999999995
7019,52034888.99999992
7020,48814909.00000002
7021,61801970.999999985
7022,57096190.00000006
7023,150816699.99999988
7024,3000000.000000001
7025,376596.9999999999
7026,358372926.0000006
7027,74134789.99999988
7028,40000.0
7029,200182159.99999976
7030,134999999.99999994
7031,134999999.99999994
7032,23.000000000000004
7033,13307.999999999989
7034,3878993.000000001
7035,12000000.000000007
7036,6933459.000000001
7037,8750000.000000007
7038,163168.99999999994
7039,46471022.999999955
7040,292278.9999999998
7041,88923251.00000013
7042,51070807.00000005
7043,1007961.9999999997
7044,30102716.999999955
7045,42724016.99999997
7046,129042870.99999988
7047,660940780.0000001
7048,596348.9999999999
7049,146497770.99999982
7050,3.0
7051,7900000.000000005
7052,37962773.99999996
7053,29174648.00000004
7054,2405419.9999999995
7055,134095253.00000022
7056,238207122.00000006
7057,4571024.999999998
7058,228135.99999999988
7059,10652497.999999985
7060,2120439.0000000005
7061,141195658.00000003
7062,14048371.999999978
7063,17011.00000000001
7064,107597242.00000009
7065,18928870.999999978
7066,1718327.9999999993
7067,11000000.000000013
7068,150816699.99999988
7069,8.000000000000002
7070,500188435.00000083
7071,78000585.99999996
7072,3554460.0
7073,4192439.9999999967
7074,36000000.000000045
7075,17380125.999999985
7076,27642707.00000005
7077,46999999.99999998
7078,35763604.99999998
7079,5588800.000000003
7080,2019009.0000000007
7081,871279.0000000005
7082,28200.0
7083,125.0
7084,75781642.00000006
7085,28883511.000000007
7086,76000000.00000007
7087,297138013.9999995
7088,38955598.0
7089,113783.00000000004
7090,2610000.0000000005
7091,694497.0000000005
7092,72699999.99999993
7093,194647322.99999982
7094,41895491.00000005
7095,596348.9999999999
7096,1725381.0000000005
7097,113244290.0
7098,213954274.00000006
7099,6212282.000000001
7100,10571408.000000004
7101,60722733.99999991
7102,1083282.0000000005
7103,8750000.000000007
7104,5820014.999999996
7105,356296601.0000002
7106,47410000.00000007
7107,13060842.999999994
7108,111996.00000000007
7109,42724016.99999997
7110,101999999.99999997
7111,580526.9999999995
7112,99965753.00000004
7113,83761843.99999994
7114,9868941.99999999
7115,11000000.000000013
7116,111996.00000000007
7117,314195.00000000006
7118,64110728.00000004
7119,60327999.99999996
7120,125.0
7121,10959475.000000017
7122,1268792.9999999993
7123,15240455.999999976
7124,372234864.0000001
7125,1317657.0000000007
7126,141591323.99999985
7127,48814909.00000002
7128,13865435.0
7129,6933459.000000001
7130,1007961.9999999997
7131,9249999.999999987
7132,596348.9999999999
7133,52099090.0
7134,133432856.00000012
7135,60209333.99999999
7136,100525432.0000001
7137,7820688.000000001
7138,1305194.999999999
7139,3358.0000000000027
7140,297138013.9999995
7141,228135.99999999988
7142,1675705.999999999
7143,146900000.00000015
7144,2610000.0000000005
7145,19777646.99999997
7146,3867000.000000002
7147,13060842.999999994
7148,9249999.999999987
7149,596348.9999999999
7150,1081957.0
7151,10399999.999999989
7152,356296601.0000002
7153,111996.00000000007
7154,154864400.99999997
7155,100086792.99999988
7156,5820014.999999996
7157,28128670.000000034
7158,66558.99999999999
7159,1744857.9999999986
7160,3956912.9999999986
7161,15134292.99999999
7162,142337239.9999998
7163,557999.9999999995
7164,2750274.999999999
7165,52099090.0
7166,21486756.999999996
7167,621951.0000000002
7168,263403.99999999994
7169,3003.0000000000023
7170,1725381.0000000005
7171,44527234.00000005
7172,1473808.9999999998
7173,536363.9999999999
7174,36000000.000000045
7175,311.00000000000006
7176,6146.999999999997
7177,71561643.99999993
7178,6212282.000000001
7179,50549107.00000003
7180,314195.00000000006
7181,1535558.0000000005
7182,60965854.00000004
7183,1299999.9999999993
7184,1519557910.000001
7185,14947.000000000011
7186,100525432.0000001
7187,356830601.0000001
7188,21284514.00000001
7189,8899999.999999996
7190,14947.000000000011
7191,100544.00000000006
7192,102308888.99999985
7193,111996.00000000007
7194,288500216.9999995
7195,56422686.999999955
7196,3453042.999999999
7197,11582891.000000017
7198,11220669.999999981
7199,111996.00000000007
7200,79958598.99999993
7201,90508335.99999987
7202,64256513.000000104
7203,52761.00000000002
7204,68411274.99999993
7205,325756636.9999999
7206,178051586.9999999
7207,206172543.99999988
7208,5669831.000000002
7209,10399999.999999989
7210,113783.00000000004
7211,3.0
7212,173065.99999999988
7213,20079849.99999998
7214,347325802.00000024
7215,224511318.99999973
7216,73648228.00000012
7217,228135.99999999988
7218,100914444.99999991
7219,38901217.99999997
7220,33013805.000000022
7221,100525432.0000001
7222,60327999.99999996
7223,4385312.0
7224,3000000.000000001
7225,999999.9999999997
7226,102272726.99999984
7227,17300889.00000002
7228,3665068.999999997
7229,3148182.000000001
7230,113783.00000000004
7231,292278.9999999998
7232,372234864.0000001
7233,48571999.99999999
7234,206172543.99999988
7235,18928870.999999978
7236,57284237.000000045
7237,66821036.000000015
7238,1547397.0000000005
7239,435000000.00000036
7240,5602431.000000001
7241,118063304.00000012
7242,111996.00000000007
7243,103166989.00000018
7244,59217788.99999996
7245,3358.0000000000027
7246,499999.99999999977
7247,50671849.99999992
7248,48814909.00000002
7249,43884999.99999994
7250,16135.999999999998
7251,18928870.999999978
7252,9249999.999999987
7253,148868835.00000006
7254,20000000.000000015
7255,646713.9999999998
7256,111996.00000000007
7257,4000000.0000000005
7258,5496950.999999999
7259,113783.00000000004
7260,3.0
7261,616801808.000001
7262,305.9999999999999
7263,18552460.000000015
7264,486021.00000000023
7265,9249999.999999987
7266,26570462.999999966
7267,1234254.0000000005
7268,653950.9999999995
7269,28128670.000000034
7270,500188435.00000083
7271,819938.9999999995
7272,276921997.9999996
7273,1113276.9999999993
7274,147315.00000000012
7275,147780440.00000018
7276,87.99999999999999
7277,205754446.99999994
7278,52099090.0
7279,920100000.0000008
7280,285176740.99999976
7281,141407023.99999997
7282,10541522.999999989
7283,142400064.9999998
7284,1547397.0000000005
7285,35078241.00000006
7286,104931800.9999999
7287,31179516.00000003
7288,25893810.000000022
7289,266728737.99999958
7290,3639345.0000000005
7291,148868835.00000006
7292,1600000.0000000012
7293,12249.999999999993
7294,26888375.999999993
7295,65663276.00000005
7296,22270.000000000015
7297,59217788.99999996
7298,29174648.00000004
7299,121.00000000000003
7300,111996.00000000007
7301,18928870.999999978
7302,1301695.9999999993
7303,404784.99999999994
7304,106260000.00000009
7305,45250.000000000015
7306,361832399.99999946
7307,14631377.000000017
7308,5091888.000000001
7309,28883511.000000007
7310,9249999.999999987
7311,9504138.999999985
7312,151493654.9999998
7313,52099090.0
7314,14872.999999999993
7315,2610000.0000000005
7316,596348.9999999999
7317,102308888.99999985
7318,250821494.99999976
7319,1725381.0000000005
7320,42886719.00000003
7321,234748.0000000001
7322,286201.00000000023
7323,18755935.999999996
7324,100523181.00000009
7325,347434178.00000024
7326,121214376.99999997
7327,11000000.000000013
7328,69823199.0
7329,124914841.99999979
7330,384335608.0
7331,26250020.00000002
7332,42724016.99999997
7333,47041999.99999996
7334,1725381.0000000005
7335,48571999.99999999
7336,173065.99999999988
7337,2619999.9999999995
7338,79799879.99999991
7339,66486079.99999989
7340,17276.999999999996
7341,100544.00000000006
7342,40263020.00000006
7343,8199999.999999994
7344,999999.9999999997
7345,28200.0
7346,6792000.000000001
7347,999999.9999999997
7348,5239.999999999999
7349,41480850.99999998
7350,90614445.00000001
7351,7237794.000000005
7352,100544.00000000006
7353,28200.0
7354,125.0
7355,20455275.999999993
7356,103173634.99999993
7357,10399999.999999989
7358,2841000.000000001
7359,40346185.99999997
7360,30102716.999999955
7361,3.0
7362,232324128.0000003
7363,1123746995.9999998
7364,94633.00000000003
7365,65663276.00000005
7366,79799879.99999991
7367,115605.00000000001
7368,111996.00000000007
7369,11000000.000000013
7370,47041999.99999996
7371,102780.00000000007
7372,170128460.00000024
7373,372234864.0000001
7374,1725381.0000000005
7375,5887457.000000002
7376,11000000.000000013
7377,31584900.999999996
7378,84772741.99999994
7379,60965854.00000004
7380,111996.00000000007
7381,29326868.000000052
7382,8.000000000000002
7383,840000.0000000005
7384,106260000.00000009
7385,13060842.999999994
7386,36869414.000000015
7387,1547397.0000000005
7388,8499999.999999998
7389,2610000.0000000005
7390,25.000000000000004
7391,1007961.9999999997
7392,26096851.999999955
7393,206172543.99999988
7394,37962773.99999996
7395,22165607.999999985
7396,41895491.00000005
7397,38901217.99999997
7398,1725381.0000000005
